"journal","number"
"The British journal of oral & maxillofacial surgery",1822
"Sports (Basel, Switzerland)",1821
"Nurse education in practice",1819
"Anatomical record (Hoboken, N.J. : 2007)",1818
"Endoscopy international open",1818
"Microbiome",1816
"European journal of clinical nutrition",1815
"American journal of hematology",1813
"SAGE open medicine",1813
"Heart, lung & circulation",1810
"Obesity (Silver Spring, Md.)",1809
"Contact dermatitis",1808
"Regulatory toxicology and pharmacology : RTP",1808
"Muscle & nerve",1807
"Midwifery",1804
"PLoS medicine",1804
"Clinical orthopaedics and related research",1803
"Signal transduction and targeted therapy",1803
"The Journal of cell biology",1803
"Human pathology",1802
"Magnetic resonance imaging",1800
"Antiviral research",1797
"Psycho-oncology",1796
"Acta pharmaceutica Sinica. B",1781
"Movement disorders clinical practice",1781
"The Knee",1780
"Science China. Life sciences",1778
"Toxicology",1778
"The American journal of pathology",1777
"BMC biology",1773
"American heart journal",1772
"Journal of cutaneous pathology",1772
"Clinical genitourinary cancer",1770
"Biochemistry and biophysics reports",1769
"The Journal of nutritional biochemistry",1769
"BMC complementary and alternative medicine",1768
"Bone marrow transplantation",1767
"Dental materials : official publication of the Academy of Dental Materials",1765
"Metabolic brain disease",1763
"Biodiversity data journal",1759
"International journal of hematology",1759
"Annals of neurology",1758
"Journal of functional biomaterials",1756
"The Lancet. Oncology",1754
"Diagnostic cytopathology",1747
"Journal of synchrotron radiation",1746
"Brain communications",1744
"Food microbiology",1744
"Journal of diabetes investigation",1742
"Microbial ecology",1740
"Journal of microbiological methods",1738
"International journal of clinical oncology",1736
"Journal of food biochemistry",1735
"Horticulture research",1733
"Biochimica et biophysica acta. General subjects",1731
"Journal of advanced research",1731
"Archives of medical science : AMS",1728
"The International journal of eating disorders",1728
"Frontiers in robotics and AI",1727
"BMC medical genomics",1725
"Psychophysiology",1725
"Reproductive sciences (Thousand Oaks, Calif.)",1724
"FEBS open bio",1722
"Journal of psychosomatic research",1722
"Biological psychiatry",1721
"Journal of trace elements in medicine and biology : organ of the Society for Minerals and Trace Elements (GMS)",1719
"International journal of biometeorology",1715
"Clinical endocrinology",1714
"Cancer chemotherapy and pharmacology",1711
"General and comparative endocrinology",1710
"Placenta",1710
"Microbiological research",1709
"Arthritis & rheumatology (Hoboken, N.J.)",1707
"The Journal of pharmacology and experimental therapeutics",1706
"Asian journal of psychiatry",1702
"Cell death and differentiation",1701
"Nature genetics",1701
"Hypertension research : official journal of the Japanese Society of Hypertension",1698
"Clinical lymphoma, myeloma & leukemia",1694
"Acta obstetricia et gynecologica Scandinavica",1693
"Neuropsychiatric disease and treatment",1693
"Ageing research reviews",1686
"Journal of neuroimmunology",1686
"HPB : the official journal of the International Hepato Pancreato Biliary Association",1685
"Academic pediatrics",1683
"Bioscience reports",1682
"JMIR public health and surveillance",1682
"Diabetes care",1679
"Journal of experimental child psychology",1678
"Light, science & applications",1673
"Journal of virological methods",1672
"Reproductive health",1672
"Methods (San Diego, Calif.)",1667
"SSM - population health",1666
"Beilstein journal of nanotechnology",1664
"Clinical therapeutics",1664
"Dentistry journal",1664
"Molecular metabolism",1662
"Brain structure & function",1659
"Value in health : the journal of the International Society for Pharmacoeconomics and Outcomes Research",1659
"Animal reproduction science",1657
"Journal of interventional cardiac electrophysiology : an international journal of arrhythmias and pacing",1657
"Surgery today",1657
"Carbohydrate research",1656
"Intensive care medicine",1656
"Stem cell reports",1656
"Tissue & cell",1656
"Journal of the American Society of Nephrology : JASN",1655
"AMB Express",1654
"Pediatric neurology",1652
"Annals of palliative medicine",1651
"Biotechnology for biofuels",1649
"Risk management and healthcare policy",1649
"Heart and vessels",1648
"Social psychiatry and psychiatric epidemiology",1648
"Clinical immunology (Orlando, Fla.)",1643
"Journal of robotic surgery",1643
"Computational biology and chemistry",1642
"Journal of bone and mineral research : the official journal of the American Society for Bone and Mineral Research",1640
"GeroScience",1638
"Research in developmental disabilities",1638
"Journal of stomatology, oral and maxillofacial surgery",1634
"BMC urology",1633
"Geriatric nursing (New York, N.Y.)",1633
"Journal of biomedical materials research. Part B, Applied biomaterials",1633
"Updates in surgery",1627
"International journal of chronic obstructive pulmonary disease",1626
"Acta bio-medica : Atenei Parmensis",1625
"European child & adolescent psychiatry",1625
"Journal of clinical hypertension (Greenwich, Conn.)",1625
"BMC palliative care",1622
"Journal of bioscience and bioengineering",1622
"Neuroradiology",1619
"Journal of clinical and experimental dentistry",1618
"Journal of medical systems",1618
"Molecular oncology",1617
"Osteoarthritis and cartilage",1617
"Bioprocess and biosystems engineering",1608
"National science review",1606
"Nano-micro letters",1605
"Toxicology reports",1604
"The Journal of animal ecology",1601
"Transplant infectious disease : an official journal of the Transplantation Society",1601
"International wound journal",1600
"JACC. Cardiovascular interventions",1599
"Prenatal diagnosis",1592
"Experimental & molecular medicine",1591
"Advanced drug delivery reviews",1590
"Journal of diabetes and its complications",1587
"Materials today. Bio",1587
"Aging cell",1586
"Genome research",1586
"Revista espanola de cardiologia (English ed.)",1583
"Experimental physiology",1582
"NMR in biomedicine",1582
"The Journal of nutrition",1582
"European journal of heart failure",1576
"Journal of clinical microbiology",1576
"Journal of biochemical and molecular toxicology",1575
"Journal of nephrology",1575
"Journal of plant physiology",1575
"Journal of science and medicine in sport",1573
"Biochimica et biophysica acta. Biomembranes",1569
"Life science alliance",1568
"Italian journal of pediatrics",1567
"International journal of nursing studies",1565
"Ophthalmology. Retina",1564
"Patient preference and adherence",1564
"Biology of blood and marrow transplantation : journal of the American Society for Blood and Marrow Transplantation",1563
"Alcoholism, clinical and experimental research",1562
"Bioelectrochemistry (Amsterdam, Netherlands)",1562
"Neurochemistry international",1561
"Clinical transplantation",1560
"Journal of imaging",1559
"Nature neuroscience",1559
"Journal of youth and adolescence",1558
"Histopathology",1557
"Journal of animal physiology and animal nutrition",1557
"The Journal of steroid biochemistry and molecular biology",1557
"European journal of immunology",1556
"European journal of clinical pharmacology",1555
"Journal of molecular neuroscience : MN",1555
"British journal of anaesthesia",1554
"BMJ global health",1553
"Molecular cancer therapeutics",1552
"Ticks and tick-borne diseases",1552
"Advances in therapy",1549
"BMC medical imaging",1549
"Nature microbiology",1549
"Cell biology international",1548
"European urology focus",1547
"International journal of public health",1545
"Biochimica et biophysica acta. Molecular cell research",1544
"Plant cell reports",1544
"Journal of vascular surgery cases and innovative techniques",1541
"Contraception",1540
"Indian journal of surgical oncology",1539
"Nature materials",1539
"Epilepsy research",1531
"Arthritis care & research",1530
"Diabetology & metabolic syndrome",1530
"Pilot and feasibility studies",1529
"Clinical, cosmetic and investigational dermatology",1528
"Molecular diversity",1528
"Clinical genetics",1525
"Angewandte Chemie (International ed. in English)",1523
"Indian journal of pediatrics",1522
"Cell and tissue research",1520
"Autism research : official journal of the International Society for Autism Research",1519
"PhytoKeys",1519
"Biotechnology letters",1512
"Journal of fish diseases",1512
"Drug testing and analysis",1509
"Hepatology communications",1502
"Health & place",1501
"Journal of evaluation in clinical practice",1500
"Journal of neural engineering",1500
"The journal of pain",1500
"Andrology",1498
"Seminars in cell & developmental biology",1498
"Medical engineering & physics",1496
"Comparative biochemistry and physiology. Toxicology & pharmacology : CBP",1494
"Health policy (Amsterdam, Netherlands)",1494
"Hearing research",1494
"NPJ digital medicine",1492
"Clinical breast cancer",1488
"Acta neuropathologica communications",1487
"Nanomedicine : nanotechnology, biology, and medicine",1487
"Arthroplasty today",1486
"Health & social care in the community",1486
"International forum of allergy & rhinology",1485
"Acta diabetologica",1483
"Ecological applications : a publication of the Ecological Society of America",1483
"Clinical journal of gastroenterology",1482
"Behavioural processes",1481
"Proteins",1480
"Medical education",1478
"Turkish journal of medical sciences",1473
"Reproduction in domestic animals = Zuchthygiene",1472
"Journal of magnetic resonance (San Diego, Calif. : 1997)",1470
"Current opinion in psychology",1468
"The Journal of experimental medicine",1468
"Evolution; international journal of organic evolution",1466
"Journal of clinical ultrasound : JCU",1466
"Psychology research and behavior management",1466
"Journal of thoracic disease",1465
"Journal of thoracic oncology : official publication of the International Association for the Study of Lung Cancer",1464
"Complementary therapies in medicine",1463
"Current opinion in biotechnology",1460
"The Journal of heart and lung transplantation : the official publication of the International Society for Heart Transplantation",1458
